District,Governorate,Mean_Log_Likelihood_Validation_1,Mean_Log_Likelihood_Validation_2,Mean_Log_Likelihood_Validation_3,Mean_Log_Likelihood_Validation_4,Mean_Log_Likelihood_Validation_5,Mean_Log_Likelihood_Validation_6,Mean_Log_Likelihood_Validation_7,Mean_Log_Likelihood_Validation_8,Mean_Log_Likelihood_Validation_9,Mean_Log_Likelihood_Validation_10,Mean_Log_Likelihood_Validation_11,Mean_Log_Likelihood_Validation_12,Mean_Log_Likelihood_Validation_13,Mean_Log_Likelihood_Validation_14,Mean_Log_Likelihood_Validation_15,Mean_Log_Likelihood_Validation_16,Mean_Log_Likelihood_Validation_17,Mean_Log_Likelihood_Validation_18,Mean_Log_Likelihood_Validation_19,Mean_Log_Likelihood_Validation_20,Mean_Log_Likelihood_Validation_21,Mean_Log_Likelihood_Validation_22,Mean_Log_Likelihood_Validation_23,Mean_Log_Likelihood_Validation_24,Mean_Log_Likelihood_Validation_25,Mean_Log_Likelihood_Validation_26,Mean_Log_Likelihood_Validation_27,Mean_Log_Likelihood_Validation_28,Mean_Log_Likelihood_Validation_29,Mean_Log_Likelihood_Validation_30,Mean_Log_Likelihood_Validation_31,Mean_Log_Likelihood_Validation_32
,AIC weight,8.47381735152582e-109,6.08029003256275e-105,4.65100464782356e-77,1.62291868433215e-93,0.406466465729688,1.0331444857524e-43,7.56273771766245e-79,1.69374022563758e-95,0.0137862248631527,3.92242679487308e-44,2.85109381464246e-76,0.0159830856534093,6.52808599987967e-45,0.0194529662084051,1.079808537297e-39,0.00761556288330018,0.240694623727865,0.00013166014767152,1.45383133663224e-41,0.272097200183317,0.000179320815670924,1.67661046841333e-41,0.00351017372985117,5.25707784649408e-42,0.000535730221151368,5.63777390044366e-78,0.00609487144556321,0.00712325865019404,1.90427534544874e-06,1.37419593404069e-42,0.00618267591962832,0.000144275545787163
Al Hali,Al Hudaydah,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf
Al Hawak,Al Hudaydah,1.79197415450534,1.67231554681697,2.61037469236513,2.63341857653985,1.73771167771357,2.33891022285995,2.60226768432809,2.62936097603333,1.7367567404544,2.38131915091297,2.60936462115624,1.94153347521971,2.41787044943917,1.92927213101734,2.37936812430342,1.8032316299756,1.90094655027996,1.96004119274539,2.39770070915689,1.84438243883649,1.8268787755494,2.37380325966401,1.70004904766593,2.30578830513856,1.94290550811811,2.60571830574047,1.90316474506889,1.8986154606756,1.96097431513897,2.3780433957159,1.83579851915868,1.89550151999425
Al Mina,Al Hudaydah,-20.6085454501913,-21.4942947879191,-23.0100477597816,-22.0695998203251,-19.7436985487769,-17.4518246771453,-23.0569291626705,-22.1226421477938,-19.8319794944468,-16.8049079356304,-23.1984474668532,-19.6848352429366,-16.8666642326814,-19.102895929559,-16.9051858052353,-19.4795781537261,-19.7257491506317,-19.5938377976329,-17.8434705084796,-19.9942884878362,-19.5930951895952,-17.1568798267404,-19.9780796270577,-17.8304174763065,-19.7679318455332,-23.2462362925777,-19.7216182607966,-19.8803666800243,-19.8650361262563,-17.9548238608058,-20.0628682986471,-19.7860666407437
Al Wahdah,Amanat Al Asimah,6.56639207859797,6.53962644448969,6.61517264558009,6.61998176018083,6.52417798765519,6.63756292037013,6.6091500694533,6.61600058614422,6.51564352330778,6.62618507520146,6.61152757792377,6.52845612180853,6.63362679235414,6.52684639781004,6.61146991786333,6.53731446511885,6.54175744953275,6.53467895592077,6.63613501527335,6.55340279592643,6.53497827753758,6.60648455648048,6.52145996554989,6.64944067794589,6.5195806087885,6.60657594156992,6.56784244344884,6.53679584202373,6.52147912743768,6.62643708769516,6.54595099406284,6.56052043325078
As Sabain,Amanat Al Asimah,6.89002566243112,6.86828913098516,6.9026216490775,6.9061979872576,6.83697292976425,6.90225018812824,6.8954196343077,6.90088987746683,6.83093797204474,6.8891101532525,6.93235228631146,6.83918907723759,6.89484295355858,6.83855705664125,6.92314903204941,6.84867987175233,6.87607855049803,6.84400171439647,6.91043294800563,6.8756400699597,6.85903224783702,6.91767705656229,6.85977839033617,6.9277301128803,6.83252654749962,6.92603161001026,6.88810503547409,6.88879072892016,6.84463171045465,6.90015097951946,6.87140224830327,6.88406116563684
Assafi'yah,Amanat Al Asimah,5.40867173362675,5.30319284092084,5.33088674672489,5.34634764784622,5.8354480283016,5.89228530971126,5.31549880031526,5.33545767691261,5.81850369992643,5.86802865745982,5.31395682811501,5.83138759321065,5.85004165943944,5.83033904023742,5.84156470848783,5.85769424702633,5.85443381208619,5.84190507819717,5.88361688434087,5.81558537828697,5.85224146768527,5.83037387024479,5.82054948509611,5.81514037372442,5.81467383173021,5.29958661942146,5.84033215472805,5.84304826226826,5.81745986602216,5.86273256167319,5.80104452534314,5.82625511944302
At Tahrir,Amanat Al Asimah,5.81597318214362,5.75375422356329,5.85424208609972,5.85668709233295,5.69348459936,5.90664530260963,5.84354539099945,5.84842476766966,5.67778134510073,5.88616473505393,5.84643139853561,5.69722652752816,5.896579416762,5.69492569749977,5.86467931967109,5.7145209354817,5.71860232861477,5.70723194481135,5.90254020048114,5.71625594401715,5.71112989577708,5.85597548659526,5.68855017496924,5.88535164949367,5.68167868581671,5.83596478655991,5.73934778898007,5.70747051214863,5.68605795279943,5.8855980580476,5.70325949691409,5.72660531761547
Ath'thaorah,Amanat Al Asimah,6.85761273621417,6.84775397501371,6.85962649907179,6.84644045332299,6.90253398343451,6.91565174396073,6.85838165487371,6.84538529421321,6.90085650233413,6.91276976225632,6.87259248025187,6.9023381219866,6.91333460016075,6.9023721724966,6.93306753596265,6.90465256636807,6.92204363891617,6.90357141239909,6.93183718760321,6.92075475303568,6.91097462108795,6.93201416431532,6.8933720134519,6.91722212291004,6.90065850670877,6.8705687265542,6.92327047439298,6.9197273592188,6.90756247585492,6.93021731486774,6.91917315267583,6.92173414274578
Az'zal,Amanat Al Asimah,5.88865090207848,5.8298597892487,5.87034822272662,5.89589707037027,6.01052243440311,6.07215575193738,5.86030936447787,5.88966564229936,5.99937928671229,6.05510058941288,5.80999409718645,6.00984725587131,6.05112719733961,6.00947749580862,5.96489983331946,6.02361688377089,5.9526349269865,6.01675701173487,5.99221352454538,5.96802157575841,6.01921935292788,5.95823359861021,5.99759184748189,5.9825550066929,5.99882832686651,5.80065431495499,5.98180540836413,5.94454814732408,6.00046946047632,5.98110650199575,5.95807466636867,5.97201886734479
Bani Al Harith,Amanat Al Asimah,3.5835192452808,3.58808436182332,4.97398385637398,4.75601550834188,4.97894919202553,5.56641958495364,4.94820217784791,4.71930720816285,4.95926748242624,5.51979303211793,4.93085409690731,4.99907915753808,5.55794278770241,4.98842026928813,5.54926102327339,5.10979573215889,4.95426837815079,5.04458424395197,5.53822553933268,4.8394237735494,4.97308982040026,5.5398141496478,5.17396985109265,5.56618764533309,4.98018974997291,4.88909761933627,4.98838162399805,4.95705990284516,4.81331159925152,5.51884677914811,4.82822812211333,4.9803753714023
