District,Governorate,MNa,MNb,MNc,MNd,MNe,MNf,MNg,MNh,MNi,MNj,MNk,MNl,MNm,MNn,MNo,MNp,MNq,MNr,MNs,MNt,MNu,MNv,MNw,MNx,MNy,MNz,MNaa,MNab,MNac,MNad,MNae,MNaf,MNag
,AIC weight,8.47E-109,6.08E-105,4.65E-77,1.62E-93,4.06E-01,1.03E-43,7.56E-79,1.69E-95,1.38E-02,3.92E-44,2.85E-76,1.60E-02,6.53E-45,1.95E-02,1.08E-39,7.62E-03,2.41E-01,1.32E-04,1.45E-41,2.72E-01,1.79E-04,1.68E-41,3.51E-03,5.26E-42,5.36E-04,5.64E-78,6.09E-03,7.12E-03,1.90E-06,1.37E-42,6.18E-03,1.44E-04,1.00E+00
Al Buraiqeh,Aden,0.8790,0.8791,0.8793,0.8795,0.8741,0.8805,0.8793,0.8796,0.8741,0.8765,0.8791,0.8742,0.8755,0.8742,0.8749,0.8747,0.8689,0.8744,0.8807,0.8676,0.8682,0.8762,0.8772,0.8808,0.8742,0.8794,0.8683,0.8685,0.8681,0.8808,0.8680,0.8687,0.8711
Al Mansura,Aden,0.7885,0.7878,0.7699,0.7974,0.7642,0.7433,0.7695,0.7973,0.7635,0.7412,0.7719,0.7649,0.7430,0.7652,0.7384,0.7613,0.7499,0.7640,0.7436,0.7560,0.7496,0.7386,0.7688,0.7432,0.7642,0.7717,0.7527,0.7500,0.7551,0.7427,0.7560,0.7526,0.7585
Al Mualla,Aden,0.8985,0.8986,0.8990,0.8989,0.8943,0.8979,0.8991,0.8989,0.8943,0.8968,0.8991,0.8945,0.8967,0.8945,0.8965,0.8948,0.8901,0.8947,0.8979,0.8890,0.8894,0.8970,0.8967,0.8980,0.8945,0.8991,0.8897,0.8897,0.8894,0.8979,0.8893,0.8900,0.8919
Ash Shaikh Outhman,Aden,0.8775,0.8777,0.8775,0.8795,0.8732,0.8689,0.8775,0.8795,0.8731,0.8666,0.8770,0.8736,0.8662,0.8734,0.8652,0.8729,0.8663,0.8735,0.8690,0.8665,0.8655,0.8659,0.8765,0.8707,0.8734,0.8773,0.8662,0.8659,0.8669,0.8689,0.8668,0.8665,0.8698
Attawahi,Aden,0.7847,0.7844,0.7860,0.7861,0.7882,0.7840,0.7861,0.7856,0.7883,0.7851,0.7869,0.7884,0.7861,0.7883,0.7873,0.7882,0.7869,0.7884,0.7835,0.7873,0.7873,0.7871,0.7880,0.7858,0.7885,0.7865,0.7874,0.7875,0.7875,0.7834,0.7875,0.7875,0.7878
Craiter,Aden,0.9078,0.9081,0.9092,0.9097,0.9115,0.9072,0.9093,0.9095,0.9116,0.9075,0.9095,0.9116,0.9084,0.9116,0.9080,0.9115,0.9101,0.9116,0.9071,0.9051,0.9104,0.9082,0.9118,0.9052,0.9116,0.9096,0.9055,0.9105,0.9105,0.9073,0.9056,0.9060,0.9095
Dar Sad,Aden,0.9104,0.9105,0.9066,0.9092,0.9068,0.9048,0.9064,0.9093,0.9065,0.9038,0.9059,0.9067,0.9034,0.9067,0.9020,0.9069,0.9014,0.9068,0.9035,0.9025,0.9025,0.9021,0.9084,0.9022,0.9064,0.9059,0.9027,0.9025,0.9026,0.9031,0.9026,0.9028,0.9045
Khur Maksar,Aden,0.7827,0.7828,0.7816,0.7815,0.7721,0.7809,0.7815,0.7822,0.7726,0.7768,0.7807,0.7727,0.7750,0.7726,0.7731,0.7726,0.7656,0.7728,0.7824,0.7668,0.7668,0.7744,0.7765,0.7764,0.7730,0.7814,0.7673,0.7674,0.7672,0.7826,0.7674,0.7678,0.7693
Al Hali,Al Hudaydah,0.3315,0.3393,0.3312,0.3677,0.3300,0.2589,0.3288,0.3653,0.3179,0.2553,0.3258,0.3444,0.2575,0.3408,0.2517,0.3235,0.3214,0.3416,0.2420,0.3330,0.3130,0.2497,0.3078,0.2476,0.3313,0.3226,0.3253,0.2996,0.3362,0.2395,0.3236,0.3156,0.3287
Al Hawak,Al Hudaydah,0.6985,0.7023,0.7302,0.7241,0.7251,0.7279,0.7303,0.7247,0.7259,0.7270,0.7287,0.7351,0.7268,0.7354,0.7239,0.7265,0.7287,0.7354,0.7297,0.7311,0.7275,0.7250,0.7255,0.7272,0.7360,0.7295,0.7322,0.7289,0.7366,0.7302,0.7317,0.7327,0.7284
